barboach	Barboach	93	82	137
barboach_shadow	Barboach (Shadow)	93	82	137
whiscash	Whiscash	151	141	242
whiscash_shadow	Whiscash (Shadow)	151	141	242
corphish	Corphish	141	99	125
corphish_shadow	Corphish (Shadow)	141	99	125
crawdaunt	Crawdaunt	224	142	160
crawdaunt_shadow	Crawdaunt (Shadow)	224	142	160
baltoy	Baltoy	77	124	120
baltoy_shadow	Baltoy (Shadow)	77	124	120
claydol	Claydol	140	229	155
claydol_shadow	Claydol (Shadow)	140	229	155
lileep	Lileep	105	150	165
lileep_shadow	Lileep (Shadow)	105	150	165
cradily	Cradily	152	194	200
cradily_b	Cradily	152	194	200
cradily_shadow	Cradily (Shadow)	152	194	200
anorith	Anorith	176	100	128
anorith_shadow	Anorith (Shadow)	176	100	128
armaldo	Armaldo	222	174	181
armaldo_shadow	Armaldo (Shadow)	222	174	181
feebas	Feebas	29	85	85
feebas_shadow	Feebas (Shadow)	29	85	85
milotic	Milotic	192	219	216
milotic_shadow	Milotic (Shadow)	192	219	216
castform	Castform	139	139	172
castform_rainy	Castform (Rainy)	139	139	172
castform_snowy	Castform (Snowy)	139	139	172
castform_sunny	Castform (Sunny)	139	139	172
kecleon	Kecleon	161	189	155
shuppet	Shuppet	138	65	127
shuppet_shadow	Shuppet (Shadow)	138	65	127
banette	Banette	218	126	162
banette_shadow	Banette (Shadow)	218	126	162
duskull	Duskull	70	162	85
duskull_shadow	Duskull (Shadow)	70	162	85
dusclops	Dusclops	124	234	120
dusclops_shadow	Dusclops (Shadow)	124	234	120
tropius	Tropius	136	163	223
chimecho	Chimecho	175	170	181
absol	Absol	246	120	163
absol_shadow	Absol (Shadow)	246	120	163
wynaut	Wynaut	41	86	216
snorunt	Snorunt	95	95	137
snorunt_shadow	Snorunt (Shadow)	95	95	137
glalie	Glalie	162	162	190
glalie_shadow	Glalie (Shadow)	162	162	190
spheal	Spheal	95	90	172
spheal_shadow	Spheal (Shadow)	95	90	172
sealeo	Sealeo	137	132	207
sealeo_shadow	Sealeo (Shadow)	137	132	207
walrein	Walrein	182	176	242
walrein_shadow	Walrein (Shadow)	182	176	242
clamperl	Clamperl	133	135	111
huntail	Huntail	197	179	146
gorebyss	Gorebyss	211	179	146
relicanth	Relicanth	162	203	225
luvdisc	Luvdisc	81	128	125
bagon	Bagon	134	93	128
bagon_shadow	Bagon (Shadow)	134	93	128
shelgon	Shelgon	172	155	163
shelgon_shadow	Shelgon (Shadow)	172	155	163
salamence	Salamence	277	168	216
salamence_shadow	Salamence (Shadow)	277	168	216
beldum	Beldum	96	132	120
beldum_shadow	Beldum (Shadow)	96	132	120
metang	Metang	138	176	155
metang_shadow	Metang (Shadow)	138	176	155
metagross	Metagross	257	228	190
metagross_shadow	Metagross (Shadow)	257	228	190
regirock	Regirock	179	309	190
regirock_shadow	Regirock (Shadow)	179	309	190
regice	Regice	179	309	190
regice_shadow	Regice (Shadow)	179	309	190
registeel	Registeel	143	285	190
registeel_shadow	Registeel (Shadow)	143	285	190
latias	Latias	228	246	190
latias_shadow	Latias (Shadow)	228	246	190
latios	Latios	268	212	190
latios_shadow	Latios (Shadow)	268	212	190
kyogre	Kyogre	270	228	205
kyogre_shadow	Kyogre (Shadow)	270	228	205
groudon	Groudon	270	228	205
groudon_shadow	Groudon (Shadow)	270	228	205
rayquaza	Rayquaza	284	170	213
jirachi	Jirachi	210	210	225
deoxys	Deoxys	345	115	137
deoxys_attack	Deoxys (Attack)	414	46	137
deoxys_defense	Deoxys (Defense)	144	330	137
deoxys_speed	Deoxys (Speed)	230	218	137
turtwig	Turtwig	119	110	146
turtwig_shadow	Turtwig (Shadow)	119	110	146
grotle	Grotle	157	143	181
grotle_shadow	Grotle (Shadow)	157	143	181
torterra	Torterra	202	188	216
torterra_shadow	Torterra (Shadow)	202	188	216
chimchar	Chimchar	113	86	127
chimchar_shadow	Chimchar (Shadow)	113	86	127
monferno	Monferno	158	105	162
monferno_shadow	Monferno (Shadow)	158	105	162
infernape	Infernape	222	151	183
infernape_shadow	Infernape (Shadow)	222	151	183
piplup	Piplup	112	102	142
piplup_shadow	Piplup (Shadow)	112	102	142
prinplup	Prinplup	150	139	162
prinplup_shadow	Prinplup (Shadow)	150	139	162
empoleon	Empoleon	210	186	197
empoleon_shadow	Empoleon (Shadow)	210	186	197
starly	Starly	101	58	120
starly_shadow	Starly (Shadow)	101	58	120
staravia	Staravia	142	94	146
staravia_shadow	Staravia (Shadow)	142	94	146
staraptor	Staraptor	234	140	198
staraptor_shadow	Staraptor (Shadow)	234	140	198
bidoof	Bidoof	80	73	153
bidoof_shadow	Bidoof (Shadow)	80	73	153
bibarel	Bibarel	162	119	188
bibarel_shadow	Bibarel (Shadow)	162	119	188
kricketot	Kricketot	45	74	114
kricketune	Kricketune	160	100	184
shinx	Shinx	117	64	128
shinx_shadow	Shinx (Shadow)	117	64	128
luxio	Luxio	159	95	155
luxio_shadow	Luxio (Shadow)	159	95	155
luxray	Luxray	232	156	190
luxray_shadow	Luxray (Shadow)	232	156	190
budew	Budew	91	109	120
roserade	Roserade	243	185	155
cranidos	Cranidos	218	71	167
cranidos_shadow	Cranidos (Shadow)	218	71	167
rampardos	Rampardos	295	109	219
rampardos_shadow	Rampardos (Shadow)	295	109	219
shieldon	Shieldon	76	195	102
shieldon_shadow	Shieldon (Shadow)	76	195	102
bastiodon	Bastiodon	94	286	155
bastiodon_shadow	Bastiodon (Shadow)	94	286	155
burmy_plant	Burmy (Plant)	53	83	120
burmy_sandy	Burmy (Sandy)	53	83	120
burmy_trash	Burmy (Trash)	53	83	120
wormadam_plant	Wormadam (Plant)	141	180	155
wormadam_sandy	Wormadam (Sandy)	141	180	155
wormadam_trash	Wormadam (Trash)	127	175	155
mothim	Mothim	185	98	172
combee	Combee	59	83	102
vespiquen	Vespiquen	149	190	172
pachirisu	Pachirisu	94	172	155
buizel	Buizel	132	67	146
floatzel	Floatzel	221	114	198
cherubi	Cherubi	108	92	128
cherrim_overcast	Cherrim (Overcast)	170	153	172
cherrim_sunny	Cherrim (Sunshine)	170	153	172
shellos	Shellos	103	105	183
gastrodon	Gastrodon	169	143	244
ambipom	Ambipom	205	143	181
ambipom_shadow	Ambipom (Shadow)	205	143	181
drifloon	Drifloon	117	80	207
drifloon_shadow	Drifloon (Shadow)	117	80	207
drifblim	Drifblim	180	102	312
drifblim_shadow	Drifblim (Shadow)	180	102	312
buneary	Buneary	130	105	146
lopunny	Lopunny	156	194	163
mismagius	Mismagius	211	187	155
mismagius_shadow	Mismagius (Shadow)	211	187	155
honchkrow	Honchkrow	243	103	225
honchkrow_shadow	Honchkrow (Shadow)	243	103	225
glameow	Glameow	109	82	135
glameow_shadow	Glameow (Shadow)	109	82	135
purugly	Purugly	172	133	174
purugly_shadow	Purugly (Shadow)	172	133	174
chingling	Chingling	114	94	128
stunky	Stunky	121	90	160
stunky_shadow	Stunky (Shadow)	121	90	160
skuntank	Skuntank	184	132	230
skuntank_shadow	Skuntank (Shadow)	184	132	230
bronzor	Bronzor	43	154	149
bronzong	Bronzong	161	213	167
bonsly	Bonsly	124	133	137
mime_jr	Mime (Jr)	125	142	85
happiny	Happiny	25	77	225
chatot	Chatot	183	91	183
spiritomb	Spiritomb	169	199	137
gible	Gible	124	84	151
gible_shadow	Gible (Shadow)	124	84	151
gabite	Gabite	172	125	169
gabite_shadow	Gabite (Shadow)	172	125	169
garchomp	Garchomp	261	193	239
garchomp_shadow	Garchomp (Shadow)	261	193	239
munchlax	Munchlax	137	117	286
riolu	Riolu	127	78	120
lucario	Lucario	236	144	172
hippopotas	Hippopotas	124	118	169
hippopotas_shadow	Hippopotas (Shadow)	124	118	169
hippowdon	Hippowdon	201	191	239
hippowdon_shadow	Hippowdon (Shadow)	201	191	239
skorupi	Skorupi	93	151	120
skorupi_shadow	Skorupi (Shadow)	93	151	120
drapion	Drapion	180	202	172
drapion_shadow	Drapion (Shadow)	180	202	172
croagunk	Croagunk	116	76	134
croagunk_shadow	Croagunk (Shadow)	116	76	134
toxicroak	Toxicroak	211	133	195
toxicroak_shadow	Toxicroak (Shadow)	211	133	195
carnivine	Carnivine	187	136	179
finneon	Finneon	96	116	135
lumineon	Lumineon	142	170	170
mantyke	Mantyke	105	179	128
snover	Snover	115	105	155
snover_shadow	Snover (Shadow)	115	105	155
abomasnow	Abomasnow	178	158	207
abomasnow_shadow	Abomasnow (Shadow)	178	158	207
weavile	Weavile	243	171	172
weavile_shadow	Weavile (Shadow)	243	171	172
magnezone	Magnezone	238	205	172
magnezone_shadow	Magnezone (Shadow)	238	205	172
lickilicky	Lickilicky	161	181	242
rhyperior	Rhyperior	241	190	251
rhyperior_shadow	Rhyperior (Shadow)	241	190	251
tangrowth	Tangrowth	207	184	225
tangrowth_shadow	Tangrowth (Shadow)	207	184	225
electivire	Electivire	249	163	181
electivire_shadow	Electivire (Shadow)	249	163	181
magmortar	Magmortar	247	172	181
magmortar_shadow	Magmortar (Shadow)	247	172	181
togekiss	Togekiss	225	217	198
yanmega	Yanmega	231	156	200
leafeon	Leafeon	216	219	163
glaceon	Glaceon	238	205	163
gliscor	Gliscor	185	222	181
gliscor_shadow	Gliscor (Shadow)	185	222	181
mamoswine	Mamoswine	247	146	242
mamoswine_shadow	Mamoswine (Shadow)	247	146	242
porygon_z	Porygon-Z	264	150	198
porygon_z_shadow	Porygon-Z (Shadow)	264	150	198
gallade	Gallade	237	195	169
gallade_shadow	Gallade (Shadow)	237	195	169
probopass	Probopass	135	275	155
probopass_shadow	Probopass (Shadow)	135	275	155
dusknoir	Dusknoir	180	254	128
dusknoir_shadow	Dusknoir (Shadow)	180	254	128
froslass	Froslass	171	150	172
froslass_shadow	Froslass (Shadow)	171	150	172
rotom	Rotom	185	159	137
rotom_fan	Rotom (Fan)	204	219	137
rotom_frost	Rotom (Frost)	204	219	137
rotom_heat	Rotom (Heat)	204	219	137
rotom_mow	Rotom (Mow)	204	219	137
rotom_wash	Rotom (Wash)	204	219	137
uxie	Uxie	156	270	181
mesprit	Mesprit	212	212	190
azelf	Azelf	270	151	181
dialga	Dialga	275	211	205
dialga_origin	Dialga (Origin)	270	225	205
dialga_shadow	Dialga (Shadow)	275	211	205
palkia	Palkia	280	215	189
palkia_origin	Palkia (Origin)	286	223	189
palkia_shadow	Palkia (Shadow)	280	215	189
heatran	Heatran	251	213	209
heatran_shadow	Heatran (Shadow)	251	213	209
regigigas	Regigigas	287	210	221
regigigas_shadow	Regigigas (Shadow)	287	210	221
giratina_altered	Giratina (Altered)	187	225	284
giratina_altered_shadow	Giratina (Altered) (Shadow)	187	225	284
giratina_origin	Giratina (Origin)	225	187	284
cresselia	Cresselia	152	258	260
cresselia_shadow	Cresselia (Shadow)	152	258	260
phione	Phione	162	162	190
manaphy	Manaphy	210	210	225
darkrai	Darkrai	285	198	172
darkrai_shadow	Darkrai (Shadow)	285	198	172
shaymin_land	Shaymin (Land)	210	210	225
shaymin_sky	Shaymin (Sky)	261	166	225
arceus	Arceus	238	238	237
arceus_bug	Arceus (Bug)	238	238	237
arceus_dark	Arceus (Dark)	238	238	237
arceus_dragon	Arceus (Dragon)	238	238	237
arceus_electric	Arceus (Electric)	238	238	237
arceus_fairy	Arceus (Fairy)	238	238	237
arceus_fighting	Arceus (Fighting)	238	238	237
arceus_fire	Arceus (Fire)	238	238	237
arceus_flying	Arceus (Flying)	238	238	237
arceus_ghost	Arceus (Ghost)	238	238	237
arceus_grass	Arceus (Grass)	238	238	237
arceus_ground	Arceus (Ground)	238	238	237
arceus_ice	Arceus (Ice)	238	238	237
arceus_poison	Arceus (Poison)	238	238	237
arceus_psychic	Arceus (Psychic)	238	238	237
arceus_rock	Arceus (Rock)	238	238	237
arceus_steel	Arceus (Steel)	238	238	237
arceus_water	Arceus (Water)	238	238	237
victini	Victini	210	210	225
snivy	Snivy	88	107	128
snivy_shadow	Snivy (Shadow)	88	107	128
servine	Servine	122	152	155
servine_shadow	Servine (Shadow)	122	152	155
serperior	Serperior	161	204	181
serperior_shadow	Serperior (Shadow)	161	204	181
tepig	Tepig	115	85	163
tepig_shadow	Tepig (Shadow)	115	85	163
pignite	Pignite	173	106	207
pignite_shadow	Pignite (Shadow)	173	106	207
emboar	Emboar	235	127	242
emboar_shadow	Emboar (Shadow)	235	127	242
oshawott	Oshawott	117	85	146
oshawott_shadow	Oshawott (Shadow)	117	85	146
dewott	Dewott	159	116	181
dewott_shadow	Dewott (Shadow)	159	116	181
samurott	Samurott	212	157	216
samurott_hisuian	Samurott (Hisuian)	218	152	207
samurott_shadow	Samurott (Shadow)	212	157	216
patrat	Patrat	98	73	128
patrat_shadow	Patrat (Shadow)	98	73	128
watchog	Watchog	165	139	155
watchog_shadow	Watchog (Shadow)	165	139	155
lillipup	Lillipup	107	86	128
herdier	Herdier	145	126	163
stoutland	Stoutland	206	182	198
purrloin	Purrloin	98	73	121
purrloin_shadow	Purrloin (Shadow)	98	73	121
liepard	Liepard	187	106	162
liepard_shadow	Liepard (Shadow)	187	106	162
pansage	Pansage	104	94	137
simisage	Simisage	206	133	181
pansear	Pansear	104	94	137
simisear	Simisear	206	133	181
panpour	Panpour	104	94	137
simipour	Simipour	206	133	181
munna	Munna	111	92	183
musharna	Musharna	183	166	253
pidove	Pidove	98	80	137
pidove_shadow	Pidove (Shadow)	98	80	137
tranquill	Tranquill	144	107	158
tranquill_shadow	Tranquill (Shadow)	144	107	158
unfezant	Unfezant	226	146	190
unfezant_shadow	Unfezant (Shadow)	226	146	190
blitzle	Blitzle	118	64	128
blitzle_shadow	Blitzle (Shadow)	118	64	128
zebstrika	Zebstrika	211	136	181
zebstrika_shadow	Zebstrika (Shadow)	211	136	181
roggenrola	Roggenrola	121	110	146
roggenrola_shadow	Roggenrola (Shadow)	121	110	146
boldore	Boldore	174	143	172
boldore_shadow	Boldore (Shadow)	174	143	172
gigalith	Gigalith	226	201	198
gigalith_shadow	Gigalith (Shadow)	226	201	198
woobat	Woobat	107	85	163
swoobat	Swoobat	161	119	167
drilbur	Drilbur	154	85	155
drilbur_shadow	Drilbur (Shadow)	154	85	155
excadrill	Excadrill	255	129	242
excadrill_shadow	Excadrill (Shadow)	255	129	242
audino	Audino	114	163	230
timburr	Timburr	134	87	181
timburr_shadow	Timburr (Shadow)	134	87	181
gurdurr	Gurdurr	180	134	198
gurdurr_shadow	Gurdurr (Shadow)	180	134	198
conkeldurr	Conkeldurr	243	158	233
conkeldurr_shadow	Conkeldurr (Shadow)	243	158	233
tympole	Tympole	98	78	137
palpitoad	Palpitoad	128	109	181
seismitoad	Seismitoad	188	150	233
throh	Throh	172	160	260
throh_shadow	Throh (Shadow)	172	160	260
sawk	Sawk	231	153	181
sawk_shadow	Sawk (Shadow)	231	153	181
sewaddle	Sewaddle	96	124	128
swadloon	Swadloon	115	162	146
leavanny	Leavanny	205	165	181
venipede	Venipede	83	99	102
venipede_shadow	Venipede (Shadow)	83	99	102
whirlipede	Whirlipede	100	173	120
whirlipede_shadow	Whirlipede (Shadow)	100	173	120
scolipede	Scolipede	203	175	155
scolipede_shadow	Scolipede (Shadow)	203	175	155
cottonee	Cottonee	71	111	120
whimsicott	Whimsicott	164	176	155
petilil	Petilil	119	91	128
lilligant	Lilligant	214	155	172
lilligant_hisuian	Lilligant (Hisuian)	208	159	172
basculin	Basculin	189	129	172
sandile	Sandile	132	69	137
krokorok	Krokorok	155	90	155
krookodile	Krookodile	229	158	216
darumaka	Darumaka	153	86	172
darumaka_galarian	Darumaka (Galarian)	153	86	172
darumaka_shadow	Darumaka (Shadow)	153	86	172
darmanitan_galarian_zen	Darmanitan (Galarian Zen)	323	123	233
darmanitan_galarian_standard	Darmanitan (Galarian)	263	114	233
darmanitan_standard	Darmanitan (Standard)	263	114	233
darmanitan_standard_shadow	Darmanitan (Standard) (Shadow)	263	114	233
darmanitan_zen	Darmanitan (Zen)	243	202	233
maractus	Maractus	201	130	181
dwebble	Dwebble	118	128	137
dwebble_shadow	Dwebble (Shadow)	118	128	137
crustle	Crustle	188	200	172
crustle_shadow	Crustle (Shadow)	188	200	172
scraggy	Scraggy	132	132	137
scrafty	Scrafty	163	222	163
sigilyph	Sigilyph	204	167	176
yamask	Yamask	95	141	116
yamask_galarian	Yamask (Galarian)	95	141	116
yamask_shadow	Yamask (Shadow)	95	141	116
cofagrigus	Cofagrigus	163	237	151
cofagrigus_shadow	Cofagrigus (Shadow)	163	237	151
tirtouga	Tirtouga	134	146	144
tirtouga_shadow	Tirtouga (Shadow)	134	146	144
carracosta	Carracosta	192	197	179
carracosta_shadow	Carracosta (Shadow)	192	197	179
archen	Archen	213	89	146
archen_shadow	Archen (Shadow)	213	89	146
archeops	Archeops	292	139	181
archeops_shadow	Archeops (Shadow)	292	139	181
trubbish	Trubbish	96	122	137
trubbish_shadow	Trubbish (Shadow)	96	122	137
garbodor	Garbodor	181	164	190
garbodor_shadow	Garbodor (Shadow)	181	164	190
zorua	Zorua	153	78	120
zorua_hisuian	Zorua (Hisuian)	162	79	111
zoroark	Zoroark	250	127	155
zoroark_hisuian	Zoroark (Hisuian)	261	128	146
minccino	Minccino	98	80	146
cinccino	Cinccino	198	130	181
gothita	Gothita	98	112	128
gothita_shadow	Gothita (Shadow)	98	112	128
gothorita	Gothorita	137	153	155
gothorita_shadow	Gothorita (Shadow)	137	153	155
gothitelle	Gothitelle	176	205	172
gothitelle_shadow	Gothitelle (Shadow)	176	205	172
solosis	Solosis	170	83	128
solosis_shadow	Solosis (Shadow)	170	83	128
duosion	Duosion	208	103	163
duosion_shadow	Duosion (Shadow)	208	103	163
reuniclus	Reuniclus	214	148	242
reuniclus_shadow	Reuniclus (Shadow)	214	148	242
ducklett	Ducklett	84	96	158
ducklett_shadow	Ducklett (Shadow)	84	96	158
swanna	Swanna	182	132	181
swanna_shadow	Swanna (Shadow)	182	132	181
vanillite	Vanillite	118	106	113
vanillish	Vanillish	151	138	139
vanilluxe	Vanilluxe	218	184	174
deerling	Deerling	115	100	155
sawsbuck	Sawsbuck	198	146	190
emolga	Emolga	158	127	146
karrablast	Karrablast	137	87	137
karrablast_shadow	Karrablast (Shadow)	137	87	137
escavalier	Escavalier	223	187	172
escavalier_shadow	Escavalier (Shadow)	223	187	172
foongus	Foongus	97	91	170
foongus_shadow	Foongus (Shadow)	97	91	170
amoonguss	Amoonguss	155	139	249
amoonguss_shadow	Amoonguss (Shadow)	155	139	249
frillish	Frillish	115	134	146
jellicent	Jellicent	159	178	225
alomomola	Alomomola	138	131	338
joltik	Joltik	110	98	137
joltik_shadow	Joltik (Shadow)	110	98	137
galvantula	Galvantula	201	128	172
galvantula_shadow	Galvantula (Shadow)	201	128	172
ferroseed	Ferroseed	82	155	127
ferroseed_shadow	Ferroseed (Shadow)	82	155	127
ferrothorn	Ferrothorn	158	223	179
ferrothorn_shadow	Ferrothorn (Shadow)	158	223	179
klink	Klink	98	121	120
klang	Klang	150	174	155
klinklang	Klinklang	199	214	155
tynamo	Tynamo	105	78	111
eelektrik	Eelektrik	156	130	163
eelektross	Eelektross	217	152	198
elgyem	Elgyem	148	100	146
beheeyem	Beheeyem	221	163	181
litwick	Litwick	108	98	137
litwick_shadow	Litwick (Shadow)	108	98	137
lampent	Lampent	169	115	155
lampent_shadow	Lampent (Shadow)	169	115	155
chandelure	Chandelure	271	182	155
chandelure_shadow	Chandelure (Shadow)	271	182	155
axew	Axew	154	101	130
axew_shadow	Axew (Shadow)	154	101	130
fraxure	Fraxure	212	123	165
fraxure_shadow	Fraxure (Shadow)	212	123	165
haxorus	Haxorus	284	172	183
haxorus_shadow	Haxorus (Shadow)	284	172	183
cubchoo	Cubchoo	128	74	146
beartic	Beartic	233	152	216
cryogonal	Cryogonal	190	218	190
shelmet	Shelmet	72	140	137
shelmet_shadow	Shelmet (Shadow)	72	140	137
accelgor	Accelgor	220	120	190
accelgor_shadow	Accelgor (Shadow)	220	120	190
stunfisk	Stunfisk	144	171	240
stunfisk_galarian	Stunfisk (Galarian)	144	171	240
mienfoo	Mienfoo	160	98	128
mienshao	Mienshao	258	127	163
druddigon	Druddigon	213	170	184
golett	Golett	127	92	153
golett_shadow	Golett (Shadow)	127	92	153
golurk	Golurk	222	154	205
golurk_shadow	Golurk (Shadow)	222	154	205
pawniard	Pawniard	154	114	128
bisharp	Bisharp	232	176	163
bouffalant	Bouffalant	195	182	216
rufflet	Rufflet	150	97	172
braviary	Braviary	232	152	225
braviary_hisuian	Braviary (Hisuian)	213	137	242
vullaby	Vullaby	105	139	172
mandibuzz	Mandibuzz	129	205	242
heatmor	Heatmor	204	129	198
durant	Durant	217	188	151
deino	Deino	116	93	141
deino_shadow	Deino (Shadow)	116	93	141
zweilous	Zweilous	159	135	176
zweilous_shadow	Zweilous (Shadow)	159	135	176
hydreigon	Hydreigon	256	188	211
hydreigon_shadow	Hydreigon (Shadow)	256	188	211
larvesta	Larvesta	156	107	146
volcarona	Volcarona	264	189	198
cobalion	Cobalion	192	229	209
terrakion	Terrakion	260	192	209
virizion	Virizion	192	229	209
tornadus_incarnate	Tornadus (Incarnate)	266	164	188
tornadus_incarnate_shadow	Tornadus (Incarnate) (Shadow)	266	164	188
tornadus_therian	Tornadus (Therian)	238	189	188
thundurus_incarnate	Thundurus (Incarnate)	266	164	188
thundurus_incarnate_shadow	Thundurus (Incarnate) (Shadow)	266	164	188
thundurus_therian	Thundurus (Therian)	295	161	188
reshiram	Reshiram	275	211	205
reshiram_shadow	Reshiram (Shadow)	275	211	205
zekrom	Zekrom	275	211	205
landorus_incarnate	Landorus (Incarnate)	261	182	205
landorus_incarnate_shadow	Landorus (Incarnate) (Shadow)	261	182	205
landorus_therian	Landorus (Therian)	289	179	205
kyurem	Kyurem	246	170	245
kyurem_black	Kyurem (Black)	310	183	245
kyurem_white	Kyurem (White)	310	183	245
keldeo_ordinary	Keldeo (Ordinary)	260	192	209
keldeo_resolute	Keldeo (Resolute)	260	192	209
meloetta_aria	Meloetta (Aria)	250	225	225
meloetta_pirouette	Meloetta (Pirouette)	269	188	225
genesect	Genesect	252	199	174
genesect_burn	Genesect (Burn)	252	199	174
genesect_chill	Genesect (Chill)	252	199	174
genesect_douse	Genesect (Douse)	252	199	174
genesect_shock	Genesect (Shock)	252	199	174
chespin	Chespin	110	106	148
chespin_shadow	Chespin (Shadow)	110	106	148
quilladin	Quilladin	146	156	156
quilladin_shadow	Quilladin (Shadow)	146	156	156
chesnaught	Chesnaught	201	204	204
chesnaught_shadow	Chesnaught (Shadow)	201	204	204
fennekin	Fennekin	116	102	120
fennekin_shadow	Fennekin (Shadow)	116	102	120
braixen	Braixen	171	130	153
braixen_shadow	Braixen (Shadow)	171	130	153
delphox	Delphox	230	189	181
delphox_shadow	Delphox (Shadow)	230	189	181
froakie	Froakie	122	84	121
froakie_shadow	Froakie (Shadow)	122	84	121
frogadier	Frogadier	168	114	144
frogadier_shadow	Frogadier (Shadow)	168	114	144
greninja	Greninja	223	152	176
greninja_shadow	Greninja (Shadow)	223	152	176
bunnelby	Bunnelby	68	72	116
bunnelby_shadow	Bunnelby (Shadow)	68	72	116
diggersby	Diggersby	112	155	198
diggersby_shadow	Diggersby (Shadow)	112	155	198
fletchling	Fletchling	95	80	128
fletchling_shadow	Fletchling (Shadow)	95	80	128
fletchinder	Fletchinder	145	110	158
fletchinder_shadow	Fletchinder (Shadow)	145	110	158
talonflame	Talonflame	176	155	186
talonflame_shadow	Talonflame (Shadow)	176	155	186
scatterbug	Scatterbug	63	63	116
spewpa	Spewpa	48	89	128
vivillon	Vivillon	176	103	190
litleo	Litleo	139	112	158
pyroar	Pyroar	221	149	200
flabebe	Flabebe	108	120	127
floette	Floette	136	151	144
florges	Florges	212	244	186
skiddo	Skiddo	123	102	165
gogoat	Gogoat	196	146	265
pancham	Pancham	145	107	167
pangoro	Pangoro	226	146	216
furfrou	Furfrou	164	167	181
espurr	Espurr	120	114	158
meowstic_female	Meowstic (Female)	166	167	179
meowstic	Meowstic (Male)	166	167	179
honedge	Honedge	135	139	128
doublade	Doublade	188	206	153
aegislash_blade	Aegislash (Blade)	272	97	155
aegislash_shield	Aegislash (Shield)	97	272	155
spritzee	Spritzee	110	113	186
aromatisse	Aromatisse	173	150	226
swirlix	Swirlix	109	119	158
slurpuff	Slurpuff	168	163	193
inkay	Inkay	98	95	142
inkay_shadow	Inkay (Shadow)	98	95	142
malamar	Malamar	177	165	200
malamar_shadow	Malamar (Shadow)	177	165	200
binacle	Binacle	96	120	123
barbaracle	Barbaracle	194	205	176
skrelp	Skrelp	109	109	137
dragalge	Dragalge	177	207	163
clauncher	Clauncher	108	117	137
clawitzer	Clawitzer	221	171	174
helioptile	Helioptile	115	78	127
helioptile_shadow	Helioptile (Shadow)	115	78	127
heliolisk	Heliolisk	219	168	158
heliolisk_shadow	Heliolisk (Shadow)	219	168	158
tyrunt	Tyrunt	158	123	151
tyrunt_shadow	Tyrunt (Shadow)	158	123	151
tyrantrum	Tyrantrum	227	191	193
tyrantrum_shadow	Tyrantrum (Shadow)	227	191	193
amaura	Amaura	124	109	184
amaura_shadow	Amaura (Shadow)	124	109	184
aurorus	Aurorus	186	163	265
aurorus_shadow	Aurorus (Shadow)	186	163	265
sylveon	Sylveon	203	205	216
hawlucha	Hawlucha	195	153	186
dedenne	Dedenne	164	134	167
carbink	Carbink	95	285	137
goomy	Goomy	101	112	128
sliggoo	Sliggoo	159	176	169
goodra	Goodra	220	242	207
klefki	Klefki	160	179	149
phantump	Phantump	125	103	125
phantump_shadow	Phantump (Shadow)	125	103	125
trevenant	Trevenant	201	154	198
trevenant_shadow	Trevenant (Shadow)	201	154	198
pumpkaboo_average	Pumpkaboo (Average)	121	123	135
pumpkaboo_large	Pumpkaboo (Large)	120	122	144
pumpkaboo_small	Pumpkaboo (Small)	122	124	127
pumpkaboo_super	Pumpkaboo (Super)	118	120	153
gourgeist_average	Gourgeist (Average)	175	213	163
gourgeist_large	Gourgeist (Large)	179	206	181
gourgeist_small	Gourgeist (Small)	171	219	146
gourgeist_super	Gourgeist (Super)	182	200	198
bergmite	Bergmite	117	120	146
avalugg	Avalugg	196	240	216
avalugg_hisuian	Avalugg (Hisuian)	214	238	216
noibat	Noibat	83	73	120
noibat_shadow	Noibat (Shadow)	83	73	120
noivern	Noivern	205	175	198
noivern_shadow	Noivern (Shadow)	205	175	198
xerneas	Xerneas	250	185	246
yveltal	Yveltal	250	185	246
zygarde_10	Zygarde (10% Forme)	205	173	144
zygarde	Zygarde (50% Forme)	203	232	239
zygarde_complete	Zygarde (Complete Forme)	184	207	389
diancie	Diancie	190	285	137
hoopa	Hoopa	261	187	173
hoopa_confined	Hoopa (Confined)	261	187	173
hoopa_unbound	Hoopa (Unbound)	311	191	173
volcanion	Volcanion	252	216	190
rowlet	Rowlet	102	99	169
dartrix	Dartrix	142	139	186
decidueye	Decidueye	210	179	186
decidueye_hisuian	Decidueye (Hisuian)	213	174	204
litten	Litten	128	79	128
torracat	Torracat	174	103	163
incineroar	Incineroar	214	175	216
popplio	Popplio	120	103	137
brionne	Brionne	168	145	155
primarina	Primarina	232	195	190
pikipek	Pikipek	136	59	111
pikipek_shadow	Pikipek (Shadow)	136	59	111
trumbeak	Trumbeak	159	100	146
trumbeak_shadow	Trumbeak (Shadow)	159	100	146
toucannon	Toucannon	222	146	190
toucannon_shadow	Toucannon (Shadow)	222	146	190
yungoos	Yungoos	122	56	134
gumshoos	Gumshoos	194	113	204
grubbin	Grubbin	115	85	132
grubbin_shadow	Grubbin (Shadow)	115	85	132
charjabug	Charjabug	145	161	149
charjabug_shadow	Charjabug (Shadow)	145	161	149
vikavolt	Vikavolt	254	158	184
vikavolt_shadow	Vikavolt (Shadow)	254	158	184
crabrawler	Crabrawler	150	104	132
